s o n g s h e e t:s o n g <n>	0.7282986044883728
m e l o d y:s o n g <n>	0.7216807007789612
a l b u m:s o n g <n>	0.7201181054115295
h a t e s:l o v e s <n>	0.8494367003440857
a d o r e s:l o v e s <n>	0.8104235529899597
l i k e s:l o v e s <n>	0.7764238119125366
l o a t h e s:l o v e s <n>	0.7546058893203735
l o v e:l o v e s <n>	0.7422488331794739
d i s l i k e s:l o v e s <n>	0.7372742891311646
d e s p i s e s:l o v e s <n>	0.7341362237930298
d e t e s t s:l o v e s <n>	0.710048496723175
e n v i e s:l o v e s <n>	0.6945526599884033
a d m i r e s:l o v e s <n>	0.6901495456695557
t o b o g g a n s:t o b o g g a n <n>	0.8420643210411072
t o b o g g a n i n g:t o b o g g a n <n>	0.8261592984199524
T o b o g g a n:t o b o g g a n <n>	0.7072718143463135
p u l k:t o b o g g a n <n>	0.6351720690727234
s k i:t o b o g g a n <n>	0.6347160339355469
s l e d d i n g:t o b o g g a n <n>	0.6218258738517761
s k i i s:t o b o g g a n <n>	0.6190937757492065
s l e d d e r:t o b o g g a n <n>	0.6183079481124878
z i p - l i n e:t o b o g g a n <n>	0.6164966821670532
z i p w i r e:t o b o g g a n <n>	0.615886926651001
s o f a - b e d:b e d <n>	0.7395725250244141
b e d s:b e d <n>	0.7367600202560425
b e d -:b e d <n>	0.7342164516448975
b e d - s i d e:b e d <n>	0.7201451063156128
b u n k - b e d:b e d <n>	0.7166523933410645
a - b e d:b e d <n>	0.7161282896995544
b e d f r a m e:b e d <n>	0.7106412053108215
b e d .:b e d <n>	0.7001470327377319
p i l l o w:b e d <n>	0.6944766640663147
b e d p a n:b e d <n>	0.691377580165863
c h e e k s:l i p s <n>	0.7667042016983032
m o u t h s:l i p s <n>	0.7199510335922241
c h e e k:l i p s <n>	0.708767831325531
t o n g u e s:l i p s <n>	0.6811319589614868
e y e s:l i p s <n>	0.6744998693466187
m o u t h e s:l i p s <n>	0.6697523593902588
m o u t h:l i p s <n>	0.6687653660774231
t o n g u e:l i p s <n>	0.6676045656204224
l i p s .:l i p s <n>	0.6660600900650024
e y e l i d s:l i p s <n>	0.6646679639816284
s u n .:s u n <n>	0.7609850168228149
s u n -:s u n <n>	0.7420454621315002
s u n l i g h t:s u n <n>	0.7312005162239075
s u n - l i g h t:s u n <n>	0.7216120362281799
s u n s h i n e:s u n <n>	0.7132976651191711
s u n s:s u n <n>	0.7095391750335693
s u n b e a m:s u n <n>	0.6626839637756348
m o o n:s u n <n>	0.6621444821357727
s u n - e a r t h:s u n <n>	0.6607039570808411
s u n - r i s e:s u n <n>	0.6541146636009216
s k y -:s k y <n>	0.7596173286437988
s k i e s:s k y <n>	0.7573176622390747
s k y s:s k y <n>	0.7432051301002502
s k y .:s k y <n>	0.7347346544265747
n i g h t - s k y:s k y <n>	0.6873496770858765
s k y g l o w:s k y <n>	0.6844903826713562
s k y - l i g h t:s k y <n>	0.6753697395324707
s k y - l i n e:s k y <n>	0.6740227341651917
c l o u d l e s s:s k y <n>	0.6529806852340698
m o o n:s k y <n>	0.6486892700195312
b o a t s:b o a t <n>	0.8321757912635803
b o a t -:b o a t <n>	0.8218618035316467
r o w b o a t:b o a t <n>	0.7998548150062561
m o t o r b o a t:b o a t <n>	0.7857581377029419
s a i l b o a t:b o a t <n>	0.7811559438705444
b o a t .:b o a t <n>	0.7708742022514343
c a t b o a t:b o a t <n>	0.7701698541641235
p a d d l e b o a t:b o a t <n>	0.7659868597984314
t o w b o a t:b o a t <n>	0.7640573978424072
s u r f b o a t:b o a t <n>	0.7555897235870361
c o v e r s:c o v e r i n g <n>	0.8031611442565918
c o v e r:c o v e r i n g <n>	0.8005201816558838
c o v e r e d:c o v e r i n g <n>	0.784734845161438
r e - c o v e r i n g:c o v e r i n g <n>	0.7330383658409119
c o v e r i n g - u p:c o v e r i n g <n>	0.7183752655982971
c o v i n g:c o v e r i n g <n>	0.7171610593795776
e n c o m p a s s i n g:c o v e r i n g <n>	0.7141544222831726
c o v e r t i n g:c o v e r i n g <n>	0.7097364068031311
c o v e r a b l e:c o v e r i n g <n>	0.6621865630149841
e x p o s i n g:c o v e r i n g <n>	0.6609991192817688
n o n - m e t a l:m e t a l <n>	0.8413862586021423
m e t a l -:m e t a l <n>	0.8229723572731018
m e t a l i c:m e t a l <n>	0.8126606941223145
m e t a l l i c:m e t a l <n>	0.8104649186134338
m e t a l - m e t a l:m e t a l <n>	0.7929962277412415
m e t a l l:m e t a l <n>	0.7918034195899963
s e m i - m e t a l:m e t a l <n>	0.7811552882194519
m e t a l - b a s e d:m e t a l <n>	0.7786238193511963
b i - m e t a l:m e t a l <n>	0.7709282040596008
m e t a l - o n - m e t a l:m e t a l <n>	0.7612632513046265
m o u n t a i n s:p l a i n s <n>	0.7105726003646851
l o w l a n d s:p l a i n s <n>	0.7096714973449707
p r a i r i e s:p l a i n s <n>	0.7059997320175171
h i l l s:p l a i n s <n>	0.7022131085395813
f l a t l a n d s:p l a i n s <n>	0.6938245892524719
s t e p p e s:p l a i n s <n>	0.6933155655860901
v a l l e y s:p l a i n s <n>	0.6784011721611023
d e s e r t s:p l a i n s <n>	0.6681673526763916
t a b l e l a n d s:p l a i n s <n>	0.6585274934768677
u p l a n d s:p l a i n s <n>	0.6574320793151855
l o a d s:l o a d <n>	0.8630555272102356
l o a d i n g:l o a d <n>	0.8035512566566467
o n - l o a d:l o a d <n>	0.7313425540924072
u p - l o a d:l o a d <n>	0.7265611886978149
u n l o a d:l o a d <n>	0.7261279225349426
r e - l o a d:l o a d <n>	0.7255201935768127
l o a d .:l o a d <n>	0.7222641706466675
f u l l - l o a d:l o a d <n>	0.7091403603553772
l o a d - o u t:l o a d <n>	0.706821084022522
o v e r - l o a d:l o a d <n>	0.7058139443397522
p e n c i l s:p e n c i l <n>	0.8021755814552307
b a l l p o i n t:p e n c i l <n>	0.726857602596283
c r a y o n:p e n c i l <n>	0.6956446766853333
p e n:p e n c i l <n>	0.6937764286994934
s h a r p e n e r:p e n c i l <n>	0.6788560748100281
i n k w e l l:p e n c i l <n>	0.667188286781311
p e n c i l - a n d - p a p e r:p e n c i l <n>	0.6612851619720459
e r a s e r:p e n c i l <n>	0.6534945964813232
f r e e h a n d:p e n c i l <n>	0.6488345861434937
f e l t - t i p:p e n c i l <n>	0.6466830372810364
w o m a n:m a n <n>	0.8119809031486511
m a n - -:m a n <n>	0.7323857545852661
m a n - - a n d:m a n <n>	0.7230691909790039
p e r s o n:m a n <n>	0.7203924059867859
m a d - m a n:m a n <n>	0.7037578821182251
g u y:m a n <n>	0.6992256045341492
g o d - m a n:m a n <n>	0.69350266456604
b o y - m a n:m a n <n>	0.6925111413002014
m a n - - t h e:m a n <n>	0.6904608607292175
m a n - l o v e:m a n <n>	0.6874003410339355
s h a d o w s:s h a d o w <n>	0.8515994548797607
s h a d o w l e s s:s h a d o w <n>	0.7109172940254211
s h a d o w e d:s h a d o w <n>	0.710869312286377
s h a d o w i n g:s h a d o w <n>	0.7046326994895935
s h a d o w l a n d:s h a d o w <n>	0.7041287422180176
s h a d o w - c a s t i n g:s h a d o w <n>	0.6917721629142761
s h a d o w - l i k e:s h a d o w <n>	0.6813433766365051
d r o p - s h a d o w:s h a d o w <n>	0.6762499213218689
s h a d d o w:s h a d o w <n>	0.6552766561508179
s h a d o w g r a p h:s h a d o w <n>	0.646917462348938
o v e n s:o v e n <n>	0.7903596758842468
p r e h e a t e d:o v e n <n>	0.6324176788330078
s t o v e:o v e n <n>	0.6285627484321594
g r i d d l e:o v e n <n>	0.6018528938293457
s t o v e t o p:o v e n <n>	0.5973828434944153
m i c r o w a v e:o v e n <n>	0.5959762930870056
h o t p l a t e:o v e n <n>	0.5952025055885315
o v e n - b a k e d:o v e n <n>	0.5908793807029724
p r e - h e a t e d:o v e n <n>	0.5888413786888123
o v e n - l i k e:o v e n <n>	0.580534040927887
c a n v a s e s:c a n v a s <n>	0.7714123725891113
o i l - o n - c a n v a s:c a n v a s <n>	0.676361620426178
c a n v a s s e s:c a n v a s <n>	0.6631990075111389
p a i n t b o x:c a n v a s <n>	0.6518434882164001
b r u s h s t r o k e:c a n v a s <n>	0.641983687877655
c a n v a s - c o v e r e d:c a n v a s <n>	0.6367704272270203
p a i n t i n g:c a n v a s <n>	0.6358960270881653
p a i n t:c a n v a s <n>	0.6343982815742493
c a n v a s s:c a n v a s <n>	0.6247636675834656
p a s t e b o a r d:c a n v a s <n>	0.6162368655204773
t h r o u g h o u t:i n <pr>	0.7598775625228882
h e r e - - i n:i n <pr>	0.7471086382865906
w i t h i n:i n <pr>	0.7386959195137024
t h r u - o u t:i n <pr>	0.7029671669006348
o n:i n <pr>	0.7002449035644531
t h r o u g h - o u t:i n <pr>	0.6986722350120544
t h r o u g h:i n <pr>	0.698523223400116
o u t s i d e:i n <pr>	0.696160614490509
t h e r e - - i n:i n <pr>	0.6929110884666443
a l l - - i n:i n <pr>	0.6923612356185913
d o g s:d o g <n>	0.8457404971122742
d o g s -:d o g <n>	0.8105224370956421
p u p p y:d o g <n>	0.807178258895874
d o g -:d o g <n>	0.7765815258026123
d o g .:d o g <n>	0.7731121778488159
b e a g l e:d o g <n>	0.7728983163833618
n o n - d o g:d o g <n>	0.7723953723907471
d o g - o w n e r:d o g <n>	0.7706801295280457
l a b r a d o r:d o g <n>	0.767481803894043
s t a f f y:d o g <n>	0.7622039914131165
s h i r t s:s h i r t <n>	0.8281810283660889
t - s h i r t:s h i r t <n>	0.7711989283561707
T - s h i r t:s h i r t <n>	0.7664967775344849
t e e - s h i r t:s h i r t <n>	0.7537599205970764
t s h i r t:s h i r t <n>	0.7412698864936829
s w e a t s h i r t:s h i r t <n>	0.7379482388496399
u n d e r s h i r t:s h i r t <n>	0.7302680015563965
t r a c k s u i t:s h i r t <n>	0.7198544144630432
s h i r t s l e e v e:s h i r t <n>	0.7157325744628906
s h i r t d r e s s:s h i r t <n>	0.711833119392395
s q u i r r e l s:s q u i r r e l <n>	0.8139333128929138
s q u i r r e l l y:s q u i r r e l <n>	0.7096506357192993
r a c c o o n:s q u i r r e l <n>	0.6832830905914307
s q u i r r e l - c a g e:s q u i r r e l <n>	0.6817683577537537
s q u i r r e l - l i k e:s q u i r r e l <n>	0.6787938475608826
S q u i r r e l:s q u i r r e l <n>	0.6775873899459839
m o n k e y:s q u i r r e l <n>	0.6721704602241516
s q u i r r e l l i n g:s q u i r r e l <n>	0.6699260473251343
p o r c u p i n e:s q u i r r e l <n>	0.6669695377349854
c h i p m u n k:s q u i r r e l <n>	0.6656070947647095
g i r l:b o y <n>	0.8773632645606995
k i d:b o y <n>	0.7885640859603882
b o y t o y:b o y <n>	0.7588338851928711
b o y - m a n:b o y <n>	0.7505614161491394
b o y - c h i l d:b o y <n>	0.7486089468002319
b o y -:b o y <n>	0.7466551065444946
b o y s:b o y <n>	0.7388808131217957
l a d:b o y <n>	0.7353158593177795
y o u n g s t e r:b o y <n>	0.730456531047821
t o y - b o y:b o y <n>	0.7297818064689636
g r e a t - g r a n d m o t h e r:g r a n d m o t h e r <n>	0.8843752145767212
a u n t:g r a n d m o t h e r <n>	0.852733850479126
s t e p - g r a n d m o t h e r:g r a n d m o t h e r <n>	0.8457216620445251
g r a n d f a t h e r:g r a n d m o t h e r <n>	0.8388503789901733
m o t h e r:g r a n d m o t h e r <n>	0.8285276889801025
g r a n d m o t h e r - i n - l a w:g r a n d m o t h e r <n>	0.823552668094635
g r a n d d a u g h t e r:g r a n d m o t h e r <n>	0.8094834089279175
s t e p - g r a n d f a t h e r:g r a n d m o t h e r <n>	0.8054128885269165
g r e a t - g r e a t - g r a n d m o t h e r:g r a n d m o t h e r <n>	0.7956898212432861
g r a n d p a r e n t s:g r a n d m o t h e r <n>	0.7812097072601318
u p o n:o n <pr>	0.7335414290428162
o f f:o n <pr>	0.7082393169403076
o n t o:o n <pr>	0.7004268765449524
i n:o n <pr>	0.7002446055412292
o u t:o n <pr>	0.681818962097168
o n t h e:o n <pr>	0.6759873032569885
a t:o n <pr>	0.6644085645675659
a r o u n d:o n <pr>	0.6551589369773865
t h e:o n <pr>	0.6517261266708374
b a c k:o n <pr>	0.6495161056518555
p a l:c h u m <n>	0.7070060968399048
c h u m s:c h u m <n>	0.6772340536117554
b u d d y:c h u m <n>	0.6672515273094177
p a l s:c h u m <n>	0.623885989189148
b u d d i e:c h u m <n>	0.6146699786186218
m u c k e r:c h u m <n>	0.6133451461791992
b u d d i e s:c h u m <n>	0.6027073264122009
c h u m m i n g:c h u m <n>	0.5980560779571533
b o y o:c h u m <n>	0.5943329334259033
c h u m p:c h u m <n>	0.5865686535835266
d o o r s:d o o r <n>	0.8640786409378052
d o o r -:d o o r <n>	0.7593527436256409
d o o r w a y:d o o r <n>	0.7553114891052246
d o o r f r a m e:d o o r <n>	0.7472108006477356
d o o r e:d o o r <n>	0.7287483215332031
d o o r s .:d o o r <n>	0.7213812470436096
d o o r l e s s:d o o r <n>	0.7077388167381287
d o o r j a m b:d o o r <n>	0.7067041993141174
g a t e:d o o r <n>	0.7034270167350769
d o o r - o p e n i n g:d o o r <n>	0.7021124362945557
l a n g a u g e:l a n g u a g e <n>	0.8434085845947266
l a n g a u a g e:l a n g u a g e <n>	0.8207874298095703
l a n g u a g e s:l a n g u a g e <n>	0.8104434013366699
l a n g u g a g e:l a n g u a g e <n>	0.8011752367019653
l a n g u a g e -:l a n g u a g e <n>	0.7960717082023621
l a n g u a g e - u s e:l a n g u a g e <n>	0.7887448072433472
m e t a - l a n g u a g e:l a n g u a g e <n>	0.7873801589012146
l a n g u a g e - -:l a n g u a g e <n>	0.783439040184021
l a n g u a g e - - a n d:l a n g u a g e <n>	0.7793639898300171
l a n g u g e:l a n g u a g e <n>	0.7750522494316101
g r e a t - g r a n d f a t h e r:g r a n d f a t h e r <n>	0.8829778432846069
s t e p - g r a n d f a t h e r:g r a n d f a t h e r <n>	0.8435568809509277
g r a n d m o t h e r:g r a n d f a t h e r <n>	0.8388504385948181
g r a n d s o n:g r a n d f a t h e r <n>	0.8369219303131104
f a t h e r:g r a n d f a t h e r <n>	0.8283867835998535
u n c l e:g r a n d f a t h e r <n>	0.8230973482131958
g r e a t - u n c l e:g r a n d f a t h e r <n>	0.8229961395263672
g r a n d - u n c l e:g r a n d f a t h e r <n>	0.8127003312110901
g r e a t - g r e a t - g r a n d f a t h e r:g r a n d f a t h e r <n>	0.8105024695396423
g r a n d f a t h e r s:g r a n d f a t h e r <n>	0.8089737892150879
t e r m i t e:t e r m i t e s <n>	0.8108565211296082
T e r m i t e s:t e r m i t e s <n>	0.7003397941589355
a n t s:t e r m i t e s <n>	0.6649784445762634
i n s e c t s:t e r m i t e s <n>	0.6370140314102173
r o a c h e s:t e r m i t e s <n>	0.6105484366416931
c o c k r o a c h e s:t e r m i t e s <n>	0.6098518371582031
T e r m i t e:t e r m i t e s <n>	0.5746888518333435
m i t e s:t e r m i t e s <n>	0.5742695331573486
g r u b s:t e r m i t e s <n>	0.5715369582176208
l o c u s t s:t e r m i t e s <n>	0.5699642300605774
f o o t w e a r:s h o e s <n>	0.7961426377296448
s h o e:s h o e s <n>	0.7794856429100037
b o o t s:s h o e s <n>	0.7753758430480957
o v e r s h o e s:s h o e s <n>	0.7660239934921265
s n e a k e r s:s h o e s <n>	0.7544230818748474
s a n d a l s:s h o e s <n>	0.740689218044281
c l o t h e s:s h o e s <n>	0.728459894657135
s l i p p e r s:s h o e s <n>	0.7101898193359375
p a n t s:s h o e s <n>	0.7083042860031128
h o b n a i l s:s h o e s <n>	0.6949968934059143
r o o f s:r o o f <n>	0.7917134761810303
r o o f .:r o o f <n>	0.7565376162528992
r o o f i n g:r o o f <n>	0.721133291721344
r e - r o o f:r o o f <n>	0.7201321125030518
r o o f - l i n e:r o o f <n>	0.7169732451438904
r o o f l i n e:r o o f <n>	0.7061040997505188
f l a t - r o o f:r o o f <n>	0.7027406692504883
r o o f s c a p e:r o o f <n>	0.6842193603515625
r o o f l e s s:r o o f <n>	0.6787198781967163
s h e d - r o o f:r o o f <n>	0.6719974279403687
r a v e n s:r a v e n <n>	0.7575969696044922
c r o w:r a v e n <n>	0.6520835161209106
w r e n:r a v e n <n>	0.6337111592292786
s p a r r o w:r a v e n <n>	0.5991828441619873
h e r o n:r a v e n <n>	0.5810081362724304
r a v e n - b l a c k:r a v e n <n>	0.5688120126724243
r a v e n i n g:r a v e n <n>	0.5675654411315918
f a l c o n:r a v e n <n>	0.5667619109153748
s t o a t:r a v e n <n>	0.5646124482154846
t h r e e - e y e d:r a v e n <n>	0.5643119215965271
l a k e .:l a k e <n>	0.782008707523346
l a k e s:l a k e <n>	0.7763122916221619
l a k e s i d e:l a k e <n>	0.7512540817260742
l a k e s h o r e:l a k e <n>	0.7493314743041992
l a k e - s i d e:l a k e <n>	0.7466883063316345
r i v e r:l a k e <n>	0.722849428653717
l a k e b e d:l a k e <n>	0.7174131274223328
p o n d:l a k e <n>	0.7171199321746826
L a k e:l a k e <n>	0.714060366153717
l a k e - l i k e:l a k e <n>	0.708370566368103
b e a r s:b e a r <n>	0.8843260407447815
b e a r i n g:b e a r <n>	0.8149535059928894
b o r e:b e a r <n>	0.7524452209472656
b e a r e s t:b e a r <n>	0.7432253956794739
b e a r e d:b e a r <n>	0.7308980822563171
b e a r -:b e a r <n>	0.7282841205596924
b e a r e:b e a r <n>	0.7081953287124634
b e a r l i k e:b e a r <n>	0.678817868232727
b e a r - s h a p e d:b e a r <n>	0.6769659519195557
b e a r l y:b e a r <n>	0.67667555809021
c h i n s:c h i n <n>	0.7033424377441406
c h i n n y:c h i n <n>	0.6439670324325562
n o s e:c h i n <n>	0.6400328278541565
j a w l i n e:c h i n <n>	0.6356436014175415
f o r e h e a d:c h i n <n>	0.6313448548316956
n e c k:c h i n <n>	0.6168062090873718
c h e e k:c h i n <n>	0.6159202456474304
s h i n:c h i n <n>	0.6044999361038208
c h i n n e d:c h i n <n>	0.6037678718566895
n a p e:c h i n <n>	0.6032636761665344
s e e e:s e e <vblex>	0.7253801822662354
s e e i n g:s e e <vblex>	0.7126737236976624
s e e e n:s e e <vblex>	0.7098456621170044
f i n d:s e e <vblex>	0.7059274315834045
k n o w:s e e <vblex>	0.6970654726028442
l o o k:s e e <vblex>	0.6959713697433472
s e e - - a n d:s e e <vblex>	0.6930655241012573
s e e n:s e e <vblex>	0.6926324963569641
t e l l:s e e <vblex>	0.6879337430000305
h e a r:s e e <vblex>	0.6845276951789856
t o w e l s:t o w e l <n>	0.7872071862220764
w a s h c l o t h:t o w e l <n>	0.6550338864326477
t e a - t o w e l:t o w e l <n>	0.6532056927680969
t o w e l i n g:t o w e l <n>	0.6423685550689697
d i s h t o w e l:t o w e l <n>	0.6016125082969666
T o w e l:t o w e l <n>	0.6003362536430359
t o w e l l i n g:t o w e l <n>	0.5992477536201477
t u b:t o w e l <n>	0.5881547927856445
d i s h c l o t h:t o w e l <n>	0.5813391208648682
w a s h c l o t h s:t o w e l <n>	0.5785179138183594
a n i m a l -:a n i m a l <n>	0.8048739433288574
a n i m a l s:a n i m a l <n>	0.7860172986984253
w i l d - a n i m a l:a n i m a l <n>	0.7758355736732483
n o n - a n i m a l:a n i m a l <n>	0.7738643288612366
f o o d - a n i m a l:a n i m a l <n>	0.7734633088111877
a n i m a l - h u m a n:a n i m a l <n>	0.7691838145256042
m a n - a n i m a l:a n i m a l <n>	0.7625934481620789
a n i m a l - c a r e:a n i m a l <n>	0.7621268630027771
a n i m a l - r e l a t e d:a n i m a l <n>	0.7604920864105225
a n i m a l .:a n i m a l <n>	0.7486798167228699
h o t -:h o t <adj>	0.7484176158905029
c o l d:h o t <adj>	0.7388968467712402
r e d - h o t:h o t <adj>	0.7328802347183228
s u p e r - h o t:h o t <adj>	0.7273274660110474
s u p e r h o t:h o t <adj>	0.7254776954650879
h o t t e r:h o t <adj>	0.718536913394928
c o o l:h o t <adj>	0.7167260050773621
e x t r a - h o t:h o t <adj>	0.7144739627838135
n o t - s o - h o t:h o t <adj>	0.7139800786972046
u l t r a - h o t:h o t <adj>	0.7126453518867493
w e e p i n g:w e e p <vblex>	0.7070054411888123
w e e p s:w e e p <vblex>	0.6942660808563232
c r y:w e e p <vblex>	0.6895296573638916
r e t c h:w e e p <vblex>	0.6725813746452332
g r o a n:w e e p <vblex>	0.666069507598877
l a u g h:w e e p <vblex>	0.6570325493812561
w a i l:w e e p <vblex>	0.6465908288955688
m o u r n:w e e p <vblex>	0.6395286321640015
c r i n g e:w e e p <vblex>	0.6385918855667114
w i n c e:w e e p <vblex>	0.6301482915878296
m a k e s:m a k e <vblex>	0.8064786195755005
m a k i n g:m a k e <vblex>	0.7793455123901367
. M a k e:m a k e <vblex>	0.6861379146575928
m a d e:m a k e <vblex>	0.6777417659759521
m a k i g n:m a k e <vblex>	0.6659238934516907
c r e a t e:m a k e <vblex>	0.6656506061553955
t a k e:m a k e <vblex>	0.6643263697624207
d o:m a k e <vblex>	0.6585322618484497
g e t:m a k e <vblex>	0.6549712419509888
c e a t e:m a k e <vblex>	0.6540417075157166
d a y b r e a k:d a w n <n>	0.7903681993484497
d a w n i n g:d a w n <n>	0.7568848133087158
d a w n s:d a w n <n>	0.7502196431159973
d u s k:d a w n <n>	0.7295525074005127
s u n r i s e:d a w n <n>	0.7275101542472839
n i g h t f a l l:d a w n <n>	0.7224852442741394
d a w n e d:d a w n <n>	0.7091970443725586
p r e d a w n:d a w n <n>	0.6824982166290283
m i d n i g h t:d a w n <n>	0.6812155246734619
p r e - d a w n:d a w n <n>	0.6673949956893921
b u t t e r:b r e a d <n>	0.7513414025306702
l o a f:b r e a d <n>	0.7509479522705078
b r e a d s:b r e a d <n>	0.7151218056678772
l o a f s:b r e a d <n>	0.6820074915885925
b u t t e r e d:b r e a d <n>	0.6768904328346252
f l o u r:b r e a d <n>	0.6719622611999512
l o a v e s:b r e a d <n>	0.6644697785377502
B r e a d:b r e a d <n>	0.6531854867935181
c o r n b r e a d:b r e a d <n>	0.6410757899284363
c r i s p b r e a d:b r e a d <n>	0.6398959755897522
e a g l e s:e a g l e <n>	0.8206515908241272
e a g l e t:e a g l e <n>	0.7689372301101685
e a g l e t s:e a g l e <n>	0.6754457354545593
f a l c o n:e a g l e <n>	0.6585046052932739
e a g l e - o w l:e a g l e <n>	0.6443763375282288
b i r d:e a g l e <n>	0.6339524388313293
d o u b l e - e a g l e:e a g l e <n>	0.6336251497268677
e a g l e - l i k e:e a g l e <n>	0.6304977536201477
e a g l e - e y e:e a g l e <n>	0.6177493333816528
h a w k - e a g l e:e a g l e <n>	0.6094632148742676
o w n:t h e i r <prn>	0.766418993473053
i t s:t h e i r <prn>	0.752055823802948
i n t h e i r:t h e i r <prn>	0.7484334111213684
t h e:t h e i r <prn>	0.7397411465644836
t h e i t:t h e i r <prn>	0.7384451031684875
f o r t h e i r:t h e i r <prn>	0.7377269864082336
h i s:t h e i r <prn>	0.7374475598335266
t h e i e r:t h e i r <prn>	0.7285159230232239
t h e i e:t h e i r <prn>	0.7234026789665222
t h e i o r:t h e i r <prn>	0.7217556834220886
s u m m e r:a u t u m n <n>	0.828096866607666
m i d - a u t u m n:a u t u m n <n>	0.8226932287216187
s p r i n g:a u t u m n <n>	0.814831018447876
w i n t e r:a u t u m n <n>	0.7951918244361877
s u m m e r - a u t u m n:a u t u m n <n>	0.7888942956924438
m i d - s u m m e r:a u t u m n <n>	0.7770669460296631
A u t u m n:a u t u m n <n>	0.7621177434921265
a u t u m n s:a u t u m n <n>	0.7591474652290344
a u t u m n a l:a u t u m n <n>	0.7526294589042664
a u t u m:a u t u m n <n>	0.7521283030509949
i s - - w h a t:w h a t <prn>	0.8000299334526062
w w h a t:w h a t <prn>	0.7841921448707581
i t - - w h a t:w h a t <prn>	0.7563996911048889
h o w:w h a t <prn>	0.7551450729370117
e x a c t l y:w h a t <prn>	0.7551205158233643
w h a t v e r:w h a t <prn>	0.7489439249038696
w h a t e v e r:w h a t <prn>	0.7464053630828857
- w h a t:w h a t <prn>	0.7434251308441162
o f w h a t:w h a t <prn>	0.738854706287384
w h a t s:w h a t <prn>	0.7387182116508484
r o u n d s:r o u n d <adj>	0.7874743938446045
r o u n d -:r o u n d <adj>	0.752545177936554
p r e - r o u n d:r o u n d <adj>	0.702591598033905
r o u n d .:r o u n d <adj>	0.6688148379325867
r o u n d - t w o:r o u n d <adj>	0.6642574667930603
r o u n d - o n e:r o u n d <adj>	0.6607810854911804
r o u n d e d - o f f:r o u n d <adj>	0.6580403447151184
n o n - r o u n d:r o u n d <adj>	0.6554932594299316
R o u n d:r o u n d <adj>	0.6547013521194458
o n e - r o u n d:r o u n d <adj>	0.6528262495994568
s h e e p s:s h e e p <n>	0.7950153946876526
